146.978	107.885	98.2345	142.119	105.838	96.5334	123.673	98.3645	88.1687	171.874	125.836	119.594	133.631	101.849	88.9236	116.864	84	77.6474	184.361	133.559	128.841	107.192	66.6877	67.917	137.525	113.441	106.6	131.975	100.748	92.8335	187.063	193.367	197.04	162.055	148.756	144.481	213.601	151.16	99.0104	42.8815	42.5989	49.7787	249.659	254.899	254.84	255	255	255	239.114	247.036	254.024	254.817	254.579	254.898	133.763	100.677	91.682	1000.84	657	755
150.663	110.106	100.536	143.515	106.555	96.8931	123.699	98.6276	87.9215	172.646	126.563	119.943	133.574	101.725	88.8273	116.961	84.1819	77.8069	186.917	135.913	131.424	110.344	69.4195	70.306	137.758	113.903	106.945	131.998	100.855	92.8298	187.087	193.388	197.06	163.106	150.214	145.724	213.675	151.204	99.0938	42.9678	42.6681	49.6411	249.676	254.894	254.838	255	255	255	239.119	247.038	254.032	254.822	254.59	254.898	134.295	101.159	91.9916	1000.08	657	754
151.769	110.653	101.452	144.223	106.924	97.5011	124.189	98.7342	87.9735	172.461	126.429	120.074	134.186	101.744	89.088	118.637	85.1539	79.0082	187.882	136.688	132.028	109.752	68.5771	69.7916	137.882	113.916	107.029	132.041	100.71	92.8677	187.081	193.333	197.084	164.26	151.258	147.025	213.728	151.203	99.1212	43.0026	42.5614	49.753	249.708	254.894	254.837	255	255	255	239.11	247.043	254.031	254.82	254.59	254.897	132.788	99.8367	90.9475	1001.79	655	758
152.43	111.236	101.9	144.454	107.115	97.5017	124.298	98.9347	88.034	173.139	127.099	120.666	134.065	101.694	88.9838	117.919	84.749	78.4766	188.417	137.303	132.543	112.152	70.6844	70.9187	137.82	114.019	107.029	131.926	100.811	92.822	187.074	193.336	197.083	164.834	152.15	147.654	213.739	151.219	99.1849	42.9559	42.682	49.6201	249.693	254.896	254.837	255	255	255	239.102	247.058	254.032	254.817	254.589	254.896	130.097	98.0008	89.0601	1012.33	671	758
153.282	111.858	102.726	144.574	107.187	97.608	124.036	98.8324	87.9231	173.502	127.355	121.233	134.131	101.712	88.9778	117.974	84.9013	78.6046	188.693	137.567	132.9	114.89	73.6516	73.9944	137.958	114.165	107.207	132.128	101.017	93.1017	187.064	193.327	197.074	165.366	152.563	148.148	213.608	151.202	99.1195	42.8531	42.6695	49.7533	249.686	254.898	254.838	255	255	255	239.095	247.051	254.031	254.816	254.497	254.896	131.411	98.9729	90.0243	1001.79	655	758
154.143	112.532	103.422	144.381	107.234	97.6075	124	98.8207	88.0228	173.774	127.598	121.638	133.981	101.754	88.9106	118.088	85.0974	78.7773	189.196	138.082	133.375	111.988	70.8261	70.8605	138.046	114.298	107.255	132.27	101.169	93.156	187.058	193.327	197.047	165.408	152.756	148.156	213.605	151.139	99.1732	42.9946	42.7361	50.0768	249.699	254.896	254.836	255	255	255	239.071	247.066	254.029	254.817	254.484	254.896	132.018	99.4939	90.4134	1002.45	656	758
155.633	113.657	104.843	145.696	107.894	98.4972	125.211	99.2032	88.4331	173.799	127.852	121.799	133.456	101.544	88.6704	116.386	83.8086	77.3421	190.737	139.6	135.232	110.853	70.026	70.3782	138.27	114.657	107.673	132.464	101.356	93.4572	187.069	193.328	197.034	165.177	152.29	147.811	213.597	151.132	99.0421	43.0311	42.8371	50.0623	249.699	254.898	254.837	255	255	255	239.086	247.049	254.03	254.812	254.481	254.892	131.665	99.155	90.1879	1001.79	655	758
154.846	113.229	104.163	144.717	107.575	98.1267	124.241	98.5676	87.9979	173.836	127.963	121.749	133.906	101.918	88.8653	118.543	85.4842	78.9914	188.946	137.799	133.025	110.418	69.4675	69.9266	138.126	114.365	107.343	132.475	101.315	93.3652	187.095	193.334	197.071	164.188	151.35	146.592	213.524	151.137	98.9946	42.8307	42.8664	49.6809	249.71	254.897	254.836	255	255	255	239.093	247.041	254.028	254.812	254.533	254.892	131.621	99.1298	90.1662	1001.79	655	758
155.253	113.807	104.167	144.914	107.656	98.7127	122.973	98.9629	88.3517	174.613	128.697	122.366	133.232	102.242	88.8111	119.881	86.1477	79.124	189.393	137.963	133.499	110.915	69.7815	69.8583	138.132	114.612	107.354	132.841	101.756	93.5636	187.077	193.349	197.064	163.456	150.302	145.505	213.423	151.001	99.2254	43.1166	42.9893	50.116	249.604	254.908	254.853	255	255	255	239.094	247.101	253.948	254.85	254.358	254.909	132.797	100.028	90.9293	1032.05	670	785
156.983	114.817	105.324	145.652	108.772	99.3874	123.05	98.7979	88.3029	177.097	130.879	124.501	133.623	102.306	88.8926	121.964	87.1586	80.2655	191.438	139.673	135.254	110.619	69.4416	70.1536	138.649	114.888	107.75	133.841	102.446	94.3302	187.072	193.345	197.063	163.358	150.125	145.379	213.363	150.924	99.2231	43.1562	42.8691	50.2546	249.585	254.908	254.85	255	255	255	239.08	247.116	253.944	254.843	254.426	254.909	134.226	100.898	91.9414	1037.04	673	789
162.266	118.595	109.561	148.675	110.399	101.248	122.968	98.7958	87.9623	181.256	135.181	128.263	133.588	101.851	88.5917	123.41	88.6602	81.7461	197.845	145.891	141.784	111.758	70.6443	71.205	139.903	115.987	108.805	135.854	104.146	96.0025	187.063	193.344	197.09	164.525	152.168	146.936	213.152	150.835	99.1543	43.38	42.9914	50.2262	249.596	254.907	254.855	255	255	255	239.067	247.126	253.945	254.844	254.387	254.912	136.301	103.008	93.5638	1017.31	674	762
161.53	117.901	108.968	151.114	112.073	103.028	122.893	98.5225	87.7687	188.268	139.39	134.126	133.912	101.82	88.6463	126.555	90.3776	84.0602	202.159	148.802	145.376	110.132	69.1158	70.4941	141.474	116.737	109.77	138.635	105.896	98.1161	187.06	193.359	197.057	169.738	158.552	153.216	213.028	150.711	99.0202	43.3247	43.3448	50.3108	249.583	254.908	254.855	255	255	255	239.077	247.142	253.969	254.834	254.381	254.911	139.691	105.072	95.9362	1012.5	669	760
163.829	119.697	110.623	154.365	114.114	105.136	123.455	98.8822	88.2504	196.182	144.749	139.973	133.933	101.891	88.9523	129.54	92.7615	86.3592	209.947	154.938	152.47	116.854	72.0836	74.1779	143.623	118.205	111.288	141.616	107.843	100.145	187.091	193.379	197.07	180.819	171.575	166.655	212.801	150.59	98.8763	43.8393	43.3379	50.5752	249.595	254.907	254.854	255	255	255	239.103	247.123	253.966	254.817	254.386	254.91	140.842	105.241	96.5578	1034.45	669	789
170.639	124.075	115.886	158.518	116.955	108.295	123.74	98.9703	88.4631	203.414	150.137	147.599	133.958	101.595	88.8296	134.23	95.6408	89.778	220.56	162.289	161.385	122.508	74.8792	77.6482	146.248	119.983	113.392	145.081	110.017	102.846	187.135	193.395	197.124	202.224	195.959	192.388	212.632	150.401	99.2605	44.1516	43.7216	51.0142	249.619	254.906	254.854	255	255	255	239.088	247.125	253.952	254.819	254.464	254.91	143.513	106.988	98.6002	1005.48	656	762
171.114	124.073	115.745	160.307	117.758	109.292	123.908	99.0122	88.4859	209.028	154.833	151.882	134.78	101.883	89.1046	136.691	97.249	91.2421	228.301	168.264	167.047	127.401	77.2812	80.7888	148.201	121.262	114.655	147.566	111.663	104.425	187.084	193.349	197.13	223.257	219.526	217.334	212.345	150.262	98.9765	44.6464	43.9413	51.6028	249.6	254.905	254.852	254.712	254.661	254.651	239.081	247.117	253.946	254.817	254.392	254.91	145.561	108.419	100.01	1008.93	667	757
171.868	124.592	115.971	161.374	118.367	109.778	123.766	98.7958	88.6759	210.51	155.764	152.708	135.303	102.177	89.5417	137.696	97.7109	91.8266	229.809	167.963	165.929	129.615	77.956	82.1626	149.175	121.746	115.15	148.776	112.303	105.114	187.104	193.361	197.213	239.537	237.868	237.065	212.164	150.043	98.9121	44.8708	44.4236	51.9999	249.585	254.906	254.85	251.755	251.118	250.916	239.081	247.101	253.936	254.819	254.444	254.919	149.683	111.218	102.902	1003.86	657	759
176.99	128.168	119.941	161.684	118.99	110.484	122.792	98.0531	88.2106	212.183	157.499	154.402	136.305	102.769	90.0082	140.377	99.8251	93.9009	233.667	171.256	169.152	132.799	78.8933	83.3173	150.142	122.355	115.526	150.212	113.372	106.104	187.177	193.39	197.186	251.415	250.846	250.852	211.751	149.833	98.8973	45.1472	44.9158	52.4004	249.595	254.905	254.85	247.323	245.545	245.011	239.078	247.1	253.93	254.816	254.404	254.916	151.168	112.376	103.946	1002.55	655	759
176.374	126.361	118.448	163.446	118.783	110.92	123.947	97.8143	87.9135	218.832	159.317	157.414	138.07	103.243	90.8491	142.532	99.6386	94.3713	238.412	172.153	171.774	137.212	81.5421	85.8933	152.288	122.684	116.184	153.275	114.271	107.47	187.453	193.442	197.223	254.857	254.68	254.957	212.35	149.304	98.7559	46.0969	45.1213	53.0754	249.856	254.892	254.852	240.77	237.214	236.392	239.535	246.829	253.939	254.836	254.396	254.914	151.047	111.214	103.409	1002.45	656	758
182.361	130.296	122.653	167.119	120.795	113.281	122.634	96.9878	86.6764	221.496	161.743	159.626	138.217	103.038	90.7099	145.579	101.749	96.2304	242.127	175.745	174.772	140.165	84.1626	88.4122	153.983	123.925	117.356	155.54	115.789	108.906	187.6	193.406	197.245	254.863	254.68	254.959	212.116	148.914	98.6077	46.4076	45.309	53.2815	249.998	254.888	254.85	230.586	225.791	224.564	239.822	246.676	253.943	254.838	254.394	254.915	150.155	110.198	102.555	1025.71	659	786
185.744	132.726	125.286	169.058	122.816	114.933	121.685	96.2276	86.1507	221.326	161.879	160.571	138.583	103.444	90.8486	150.098	104.812	99.6725	242.884	176.625	175.503	140.928	84.3736	88.3873	154.627	124.191	117.666	156.123	116.207	109.349	187.679	193.424	197.233	254.865	254.646	254.984	211.919	148.621	98.4267	46.6089	45.515	53.6102	250.104	254.884	254.852	222.16	215.996	214.065	239.876	246.654	253.916	254.839	254.394	254.916	146.67	107.573	100.14	1026.47	659	787
192.687	137.086	130.451	171.402	123.846	115.958	123.424	96.4011	86.6727	224.846	163.242	162.1	139.196	102.914	90.4091	153.19	106.218	101.534	245.957	180.014	179.685	144.413	86.1945	90.0715	156.258	124.995	118.56	157.996	117.109	110.432	188.437	193.432	197.307	254.868	254.679	254.959	212.852	148.046	98.2437	47.3409	45.7855	53.7097	250.866	254.88	254.853	216.987	209.561	207.081	240.852	246.09	253.884	254.863	254.393	254.921	144.545	105.627	98.2783	1029.46	666	785
190.892	135.863	128.841	171.33	124.018	116.208	123.441	96.4704	86.66	226.511	164.164	163.045	139.942	103.261	90.6731	155.3	107.523	102.72	246.703	181.684	181.543	146.764	87.8535	92.1241	156.756	125.238	119.006	158.554	117.45	110.933	188.695	193.355	197.329	254.872	254.671	254.966	212.966	147.821	98.0991	47.5907	45.637	53.8104	251.02	254.872	254.854	214.286	205.999	203.203	241.106	245.938	253.872	254.871	254.397	254.907	146.517	106.948	99.5651	1030.75	668	785
195.278	139.039	132.319	172.921	124.765	116.799	124.854	97.2812	87.2683	227.036	164.772	163.305	139.45	102.557	90.1871	155.036	107.131	102.383	246.831	182.048	182.409	147.963	88.9142	93.2477	157.024	125.386	119.14	159.291	118.033	111.527	188.851	193.328	197.345	254.875	254.646	254.981	212.94	147.733	98.1136	47.6885	45.8502	53.9683	251.078	254.871	254.854	213.674	205.335	202.218	241.259	245.823	253.845	254.872	254.397	254.908	145.786	106.444	98.9426	1032.05	670	785
196.017	137.512	131.194	174.415	123.821	116.587	126.198	96.9456	87.2953	228.807	164.344	163.855	140.496	102.137	89.9947	157.204	106.19	102.12	247.79	181.346	182.729	149.299	88.397	92.3078	158.526	124.921	119.162	160.796	117.51	111.414	189.82	193.263	197.222	255	254.633	255	214.444	147.219	97.7577	48.8893	45.5384	54.1142	252.347	254.85	254.831	215.96	207.649	204.488	243.745	245.377	253.781	254.908	254.325	254.912	144.386	104.669	97.4824	1032.17	684	773
199.091	139.915	133.907	174.862	124.506	116.947	126.512	96.6907	87.3028	229.002	164.668	163.756	140.037	101.735	89.7157	158.1	106.939	102.96	248.371	182.732	183.765	150.201	88.5721	92.778	158.878	125.315	119.5	161.234	117.859	111.805	189.845	193.221	197.198	255	254.632	255	214.449	147.078	97.8328	48.9274	45.7433	53.9404	252.321	254.85	254.831	220.104	213.221	210.319	243.741	245.378	253.778	254.906	254.319	254.912	144.527	104.72	97.5319	1035.17	684	777
195.895	137.556	131.315	173.977	124.105	116.215	125.061	95.6514	86.4779	228.646	164.126	163.344	141.058	102.273	90.2664	159.923	108.327	104.358	247.88	181.313	182.359	149.245	87.7912	92.083	158.802	125.116	119.209	161.142	117.712	111.534	189.838	193.261	197.18	255	254.632	255	214.457	147.085	97.7245	48.8746	45.7775	54.0163	252.296	254.85	254.838	226.486	221.586	219.04	243.725	245.38	253.78	254.907	254.318	254.911	144.411	104.696	97.3359	1020.34	666	773
200.421	140.404	134.617	174.72	124.082	116.563	126.098	96.1148	86.8238	229.014	164.624	163.306	140.286	101.613	89.8027	158.433	107.134	103.168	248.61	182.622	183.876	150.013	87.6551	92.3316	158.889	124.984	119.181	161.344	117.662	111.648	189.834	193.24	197.199	255	254.632	255	214.568	147.186	97.9214	48.9969	45.7388	54.1577	252.298	254.848	254.84	234.118	231.132	229.34	243.736	245.378	253.753	254.908	254.319	254.911	144.017	104.341	97.1302	1020.99	667	773
200.62	140.992	134.775	174.575	124.098	116.175	125.923	96.0442	86.7322	228.554	164.288	162.722	140.275	101.599	89.8912	158.572	107.34	103.318	248.642	182.637	183.823	150.197	87.7397	92.4359	158.876	124.943	119.151	161.345	117.633	111.627	189.882	193.211	197.276	255	254.632	255	214.569	147.207	97.8688	49.1281	45.589	54.2145	252.291	254.847	254.839	242.943	241.388	240.293	243.765	245.35	253.751	254.909	254.319	254.913	144.276	104.33	97.1878	1024.13	666	778
200.906	141.027	135.029	174.636	124.119	116.465	124.419	94.7446	85.7279	227.937	163.778	162.883	140.716	101.882	89.7218	161.011	109.045	105.163	248.637	182.331	183.254	149.481	87.3426	91.9032	159.061	124.939	119.082	161.429	117.675	111.622	189.871	193.206	197.254	255	254.632	255	214.595	147.216	97.9345	48.9179	45.6317	54.1348	252.291	254.845	254.842	250.999	250.342	249.965	243.761	245.355	253.761	254.91	254.319	254.913	145.257	105.054	97.8327	1024.13	666	778
200.58	140.617	134.343	175.647	124.784	116.725	125.234	95.4569	86.4802	227.072	162.673	162.011	141.062	102.101	89.9044	159.864	108.479	104.481	247.747	180.366	181.078	149.507	87.0075	91.9936	158.593	124.214	118.281	160.951	117.101	111.062	189.852	193.248	197.249	255	254.632	255	214.684	147.152	97.9138	48.851	45.5549	53.9712	252.273	254.85	254.842	254.912	254.853	254.818	243.73	245.368	253.737	254.909	254.318	254.914	144.99	104.835	97.6614	1027.28	665	783
199.27	139.507	133.269	174.494	124.031	116.226	124.955	95.5198	85.9274	226.122	162.138	161.251	141.073	102.149	89.6593	159.209	108.02	103.969	247.303	179.213	178.725	148.907	86.633	91.56	158.311	123.865	117.787	160.548	116.709	110.509	189.863	193.249	197.25	255	254.632	255	214.712	147.237	97.9689	48.6591	45.5349	53.8929	252.279	254.849	254.841	254.991	254.978	254.95	243.788	245.335	253.735	254.909	254.317	254.912	145.335	105.138	97.9024	1032.48	673	783
202.274	141.366	135.446	175.059	123.981	116.41	124.816	95.2721	86.2517	224.954	161.742	160.577	140.688	101.898	89.2078	159.786	108.262	104.119	247.604	179.13	178.314	148.339	86.3878	91.0012	158.367	123.941	117.754	160.592	116.688	110.368	189.863	193.211	197.226	255	254.632	255	214.681	147.19	98.0908	48.4622	45.3088	53.7459	252.277	254.849	254.841	254.991	254.978	254.95	243.78	245.349	253.737	254.907	254.318	254.912	141.832	102.794	95.5912	1020.34	666	773
201.73	140.919	135.011	174.094	123.047	115.972	123.317	94.14	85.182	223.845	160.785	159.709	140.588	101.879	89.1805	159.441	108.339	103.94	247.153	177.938	177.22	147.229	86.0383	90.1188	158.04	123.552	117.223	160.443	116.602	110.151	189.873	193.19	197.244	255	254.632	255	214.818	147.142	98.2425	48.5208	45.3132	53.6485	252.291	254.85	254.839	254.991	254.978	254.95	243.765	245.337	253.729	254.906	254.317	254.911	140.518	101.925	94.7182	1027.94	673	777
200.966	140.162	134.258	173.869	122.682	115.739	124.596	95.0935	85.6888	224.86	161.323	159.812	140.098	101.77	89.1284	157.321	106.918	102.373	246.777	177.781	177.431	147.975	86.4806	90.5861	157.673	123.241	116.863	160.023	116.268	109.773	189.801	193.213	197.237	255	254.632	255	214.623	147.2	97.8135	48.2744	45.2219	53.5063	252.298	254.85	254.839	254.991	254.978	254.95	243.737	245.361	253.725	254.906	254.317	254.91	145.758	105.771	98.2278	1024.26	672	773
195.826	136.669	130.06	172.679	122.198	114.604	124.46	95.068	85.7642	222.449	159.326	157.973	140.84	102.317	89.7467	158.306	107.632	103.252	245.46	175.502	175.169	146.551	85.2938	89.6627	157.374	122.835	116.443	159.54	115.824	109.305	189.809	193.179	197.233	255	254.632	255	214.712	147.236	97.9079	48.176	45.2757	53.2117	252.286	254.855	254.84	254.991	254.978	254.95	243.711	245.373	253.721	254.908	254.319	254.912	141.796	102.778	95.5244	1028.14	671	779
197.958	138.467	131.657	172.667	122.356	114.179	124.085	95.1474	85.6774	222.07	159.12	157.727	140.4	101.899	89.1208	159.012	107.94	103.671	245.662	176.064	175.452	147.03	85.4577	89.7092	157.492	123.042	116.573	159.567	115.884	109.263	189.822	193.163	197.209	255	254.632	255	214.68	147.264	97.8236	48.2645	45.0312	53.1216	252.298	254.85	254.84	254.991	254.978	254.95	243.64	245.41	253.721	254.908	254.319	254.911	142.611	103.553	96.0733	1019.79	664	774
197.352	137.691	131.019	172.035	122.084	114.309	123.798	95.1553	85.3951	221.331	158.774	157.432	140.454	101.919	89.1557	158.822	107.776	103.531	245.448	175.736	175.219	146.898	85.0928	89.7603	157.417	122.993	116.573	159.379	115.693	109.144	189.872	193.133	197.282	255	254.632	255	214.794	147.3	97.8115	48.1922	44.853	52.9542	252.302	254.849	254.839	254.991	254.978	254.95	243.73	245.358	253.71	254.904	254.32	254.907	142.177	103.079	95.7276	1024.24	665	779
196.774	137.142	130.628	172.178	122.112	114.353	125.377	96.1026	86.1173	222.474	159.523	157.861	140.07	101.74	88.4621	156.936	106.495	102.037	245.211	175.709	174.963	148.022	85.9242	90.7103	157.236	122.877	116.548	159.155	115.522	108.995	189.86	193.174	197.278	255	254.632	255	214.876	147.296	97.7945	47.9597	44.6188	52.7044	252.295	254.849	254.84	254.991	254.978	254.95	243.695	245.338	253.694	254.905	254.32	254.908	142.019	102.901	95.5147	1023.59	664	779
196.856	136.755	130.931	172.738	121.458	114.496	125.018	95.6695	86.1071	221.723	159.159	158.064	139.967	101.37	89.1759	156.684	106.939	102.317	245.327	175.623	175.941	147.495	86.3966	90.1816	157.256	123.036	116.871	159.133	115.482	109.263	189.845	193.194	197.176	254.999	254.626	255	214.97	147.356	98.1056	47.429	44.7559	52.3357	252.318	254.846	254.849	255	255	255	243.687	245.235	253.768	254.9	254.317	254.911	142.648	103.462	96.1142	1023.48	665	778
196.297	136.429	130.171	172.332	121.233	114.475	123.781	94.6066	85.2636	222.087	159.323	158.357	139.685	101.464	89.0035	156.201	106.591	101.986	244.438	174.725	175.378	144.488	84.3329	87.7862	157.144	122.915	116.76	158.967	115.387	109.061	189.794	193.196	197.188	254.999	254.625	255	215.081	147.327	97.8379	47.5365	44.4372	52.4055	252.304	254.846	254.835	255	255	255	243.612	245.245	253.763	254.899	254.319	254.911	142.83	103.568	96.1694	1028.69	673	778
197.839	138.066	131.506	172.185	121.761	114.571	123.865	94.6859	85.9376	222.646	159.551	158.731	139.644	101.523	89.2533	156.626	107.316	102.413	244.456	175.669	175.956	144.722	84.4803	88.2482	157.242	123.201	116.971	159.098	115.664	109.272	189.793	193.202	197.178	254.999	254.625	255	215.125	147.288	97.822	47.3342	44.3451	52.16	252.271	254.844	254.827	255	255	255	243.609	245.281	253.771	254.899	254.318	254.911	145.645	105.637	98.0319	1024.58	662	782
198.275	138.563	132.341	172.046	121.856	114.837	123.657	94.8152	85.7438	222.746	159.348	158.797	139.516	101.473	89.2032	156.641	107.272	102.575	244.352	175.636	175.873	145.066	84.4398	88.3808	157.219	123.222	117.071	159.063	115.686	109.398	189.809	193.206	197.175	254.999	254.625	255	215.237	147.308	97.955	47.3827	44.2563	52.0793	252.285	254.844	254.831	255	255	255	243.522	245.3	253.767	254.9	254.319	254.911	144.095	104.46	97.0241	1025.35	662	783
199.08	139.564	133.205	172.612	122.011	114.868	123.734	94.9291	85.678	221.99	159.203	158.45	139.555	101.446	89.2209	156.765	107.44	102.735	244.224	175.476	175.702	143.96	84.1112	87.7144	157.104	123.177	116.975	158.918	115.637	109.248	189.764	193.188	197.193	254.999	254.627	255	215.16	147.319	97.5112	47.0717	44.1588	51.9122	252.255	254.844	254.831	255	255	255	243.478	245.298	253.764	254.898	254.321	254.908	143.758	104.246	96.6776	1026.64	664	783
